date_time,price_value,trading_state
06-Apr-2019 22:48:40,273.3302,fall
06-Apr-2019 22:48:42,273.3128,fall
06-Apr-2019 22:48:44,273.2607,fall
06-Apr-2019 22:48:46,273.1963,fall
06-Apr-2019 22:48:48,273.2295,fall
06-Apr-2019 22:48:50,273.2071,fall
06-Apr-2019 22:48:52,273.1616,fall
06-Apr-2019 22:48:54,273.1353,fall
06-Apr-2019 22:48:56,273.1564,fall
06-Apr-2019 22:48:58,273.083,fall
06-Apr-2019 22:49:00,273.0862,fall
06-Apr-2019 22:49:02,273.1181,fall
06-Apr-2019 22:49:04,273.1007,fall
06-Apr-2019 22:49:06,273.0812,fall
06-Apr-2019 22:49:08,273.0369,fall
06-Apr-2019 22:49:10,273.0267,rise
06-Apr-2019 22:49:12,273.0273,fall
06-Apr-2019 22:49:14,273.0552,fall
06-Apr-2019 22:49:16,273.0404,fall
06-Apr-2019 22:49:18,272.9989,rise
06-Apr-2019 22:49:20,273.0378,rise
06-Apr-2019 22:49:22,273.0094,rise
06-Apr-2019 22:49:24,273.0313,rise
06-Apr-2019 22:49:26,273.0215,rise
06-Apr-2019 22:49:28,273.0951,rise
06-Apr-2019 22:49:30,273.0789,rise
06-Apr-2019 22:49:32,273.0981,rise
06-Apr-2019 22:49:34,273.1164,rise
06-Apr-2019 22:49:36,273.1342,rise
06-Apr-2019 22:49:38,273.122,rise
06-Apr-2019 22:49:40,273.0908,rise
06-Apr-2019 22:49:42,273.1054,rise
06-Apr-2019 22:49:44,273.1463,rise
06-Apr-2019 22:49:46,273.1606,rise
06-Apr-2019 22:49:48,273.1806,rise
06-Apr-2019 22:49:50,273.1995,rise
06-Apr-2019 22:49:52,273.1513,rise
06-Apr-2019 22:49:54,273.1878,rise
06-Apr-2019 22:49:56,273.2113,rise
06-Apr-2019 22:49:58,273.234,rise
06-Apr-2019 22:50:00,273.2392,rise
06-Apr-2019 22:50:02,273.2362,rise
06-Apr-2019 22:50:04,273.2082,rise
06-Apr-2019 22:50:06,273.2522,rise
06-Apr-2019 22:50:08,273.2576,rise
06-Apr-2019 22:50:10,273.2675,rise
06-Apr-2019 22:50:12,273.3201,rise
06-Apr-2019 22:50:14,273.3955,rise
06-Apr-2019 22:50:16,273.419,rise
06-Apr-2019 22:50:18,273.4491,fall
06-Apr-2019 22:50:20,273.4539,fall
06-Apr-2019 22:50:22,273.4075,rise
06-Apr-2019 22:50:24,273.4301,rise
06-Apr-2019 22:50:26,273.4314,rise
06-Apr-2019 22:50:28,273.4261,fall
06-Apr-2019 22:50:30,273.4447,fall
06-Apr-2019 22:50:32,273.4408,fall
06-Apr-2019 22:50:34,273.4889,fall
06-Apr-2019 22:50:36,273.4769,fall
06-Apr-2019 22:50:38,273.3911,fall
06-Apr-2019 22:50:40,273.3592,fall
06-Apr-2019 22:50:42,273.373,fall
06-Apr-2019 22:50:44,273.3648,fall
06-Apr-2019 22:50:46,273.372,fall
06-Apr-2019 22:50:48,273.3803,fall
06-Apr-2019 22:50:50,273.3561,rise
06-Apr-2019 22:50:52,273.3596,rise
06-Apr-2019 22:50:54,273.309,rise
06-Apr-2019 22:50:56,273.3186,rise
06-Apr-2019 22:50:58,273.3445,rise
06-Apr-2019 22:51:00,273.3898,fall
06-Apr-2019 22:51:02,273.4021,fall
06-Apr-2019 22:51:04,273.4318,fall
06-Apr-2019 22:51:06,273.4106,fall
06-Apr-2019 22:51:08,273.3625,rise
06-Apr-2019 22:51:10,273.332,rise
06-Apr-2019 22:51:12,273.3471,rise
06-Apr-2019 22:51:14,273.3793,rise
06-Apr-2019 22:51:16,273.3668,rise
06-Apr-2019 22:51:18,273.3826,rise
06-Apr-2019 22:51:20,273.3848,rise
06-Apr-2019 22:51:22,273.4136,rise
06-Apr-2019 22:51:24,273.4448,fall
06-Apr-2019 22:51:26,273.4659,fall
06-Apr-2019 22:51:28,273.4079,fall
06-Apr-2019 22:51:30,273.4782,fall
06-Apr-2019 22:51:32,273.4773,fall
06-Apr-2019 22:51:34,273.4256,fall
06-Apr-2019 22:51:36,273.4204,fall
06-Apr-2019 22:51:38,273.3583,fall
06-Apr-2019 22:51:40,273.4002,fall
06-Apr-2019 22:51:42,273.3602,fall
06-Apr-2019 22:51:44,273.2534,rise
06-Apr-2019 22:51:46,273.2391,rise
06-Apr-2019 22:51:48,273.2558,fall
06-Apr-2019 22:51:50,273.3198,fall
06-Apr-2019 22:51:52,273.3075,fall
06-Apr-2019 22:51:54,273.2582,fall
06-Apr-2019 22:51:56,273.2668,fall
06-Apr-2019 22:51:58,273.2198,fall
06-Apr-2019 22:52:00,273.2291,fall
06-Apr-2019 22:52:02,273.216,rise
06-Apr-2019 22:52:04,273.1776,rise
06-Apr-2019 22:52:06,273.1916,rise
06-Apr-2019 22:52:08,273.1896,rise
06-Apr-2019 22:52:10,273.1887,rise
06-Apr-2019 22:52:12,273.2409,fall
06-Apr-2019 22:52:14,273.1827,rise
06-Apr-2019 22:52:16,273.2106,rise
06-Apr-2019 22:52:18,273.2196,fall
06-Apr-2019 22:52:20,273.2112,rise
06-Apr-2019 22:52:22,273.1727,rise
06-Apr-2019 22:52:24,273.1882,rise
06-Apr-2019 22:52:26,273.2269,rise
06-Apr-2019 22:52:28,273.1991,rise
06-Apr-2019 22:52:30,273.2502,rise
06-Apr-2019 22:52:32,273.2443,rise
06-Apr-2019 22:52:34,273.2017,rise
06-Apr-2019 22:52:36,273.2639,rise
06-Apr-2019 22:52:38,273.3391,rise
06-Apr-2019 22:52:40,273.3523,fall
06-Apr-2019 22:52:42,273.3822,fall
06-Apr-2019 22:52:44,273.3947,rise
06-Apr-2019 22:52:46,273.3638,rise
06-Apr-2019 22:52:48,273.3563,rise
06-Apr-2019 22:52:50,273.3408,rise
06-Apr-2019 22:52:52,273.342,rise
06-Apr-2019 22:52:54,273.3976,rise
06-Apr-2019 22:52:56,273.4473,rise
06-Apr-2019 22:52:58,273.4003,rise
06-Apr-2019 22:53:00,273.365,rise
06-Apr-2019 22:53:02,273.4816,rise
06-Apr-2019 22:53:04,273.5219,rise
06-Apr-2019 22:53:06,273.5605,rise
06-Apr-2019 22:53:08,273.5769,rise
06-Apr-2019 22:53:10,273.5289,rise
06-Apr-2019 22:53:12,273.632,fall
06-Apr-2019 22:53:14,273.5936,rise
06-Apr-2019 22:53:16,273.6215,rise
06-Apr-2019 22:53:18,273.6503,fall
06-Apr-2019 22:53:20,273.611,rise
06-Apr-2019 22:53:22,273.6284,fall
06-Apr-2019 22:53:24,273.6421,fall
06-Apr-2019 22:53:26,273.649,fall
06-Apr-2019 22:53:28,273.6111,fall
06-Apr-2019 22:53:30,273.63,fall
06-Apr-2019 22:53:32,273.6165,fall
06-Apr-2019 22:53:34,273.5885,fall
06-Apr-2019 22:53:36,273.5597,fall
06-Apr-2019 22:53:38,273.5485,rise
06-Apr-2019 22:53:40,273.5635,rise
06-Apr-2019 22:53:42,273.5304,rise
06-Apr-2019 22:53:44,273.4981,rise
06-Apr-2019 22:53:46,273.4986,rise
06-Apr-2019 22:53:48,273.5515,fall
06-Apr-2019 22:53:50,273.5684,fall
06-Apr-2019 22:53:52,273.6023,fall
06-Apr-2019 22:53:54,273.5615,rise
06-Apr-2019 22:53:56,273.5727,fall
06-Apr-2019 22:53:58,273.5494,fall
06-Apr-2019 22:54:00,273.5481,fall
06-Apr-2019 22:54:02,273.594,fall
06-Apr-2019 22:54:04,273.5819,fall
06-Apr-2019 22:54:06,273.5579,fall
06-Apr-2019 22:54:08,273.5426,fall
06-Apr-2019 22:54:10,273.5126,fall
06-Apr-2019 22:54:12,273.4803,fall
06-Apr-2019 22:54:14,273.4807,rise
06-Apr-2019 22:54:16,273.5064,fall
06-Apr-2019 22:54:18,273.5223,fall
06-Apr-2019 22:54:20,273.4954,fall
06-Apr-2019 22:54:22,273.4336,rise
06-Apr-2019 22:54:24,273.4961,rise
06-Apr-2019 22:54:26,273.49,rise
06-Apr-2019 22:54:28,273.4709,rise
06-Apr-2019 22:54:30,273.4884,rise
06-Apr-2019 22:54:32,273.5205,rise
06-Apr-2019 22:54:34,273.5294,rise
06-Apr-2019 22:54:36,273.5371,rise
06-Apr-2019 22:54:38,273.5575,rise
06-Apr-2019 22:54:40,273.5069,rise
06-Apr-2019 22:54:42,273.5423,fall
06-Apr-2019 22:54:44,273.5871,fall
06-Apr-2019 22:54:46,273.5994,fall
06-Apr-2019 22:54:48,273.5629,fall
06-Apr-2019 22:54:50,273.5176,fall
06-Apr-2019 22:54:52,273.4829,rise
06-Apr-2019 22:54:54,273.5113,fall
06-Apr-2019 22:54:56,273.5107,fall
06-Apr-2019 22:54:58,273.5163,rise
06-Apr-2019 22:55:00,273.5065,rise
06-Apr-2019 22:55:02,273.4973,rise
06-Apr-2019 22:55:04,273.4436,rise
06-Apr-2019 22:55:06,273.4567,rise
06-Apr-2019 22:55:08,273.5254,fall
06-Apr-2019 22:55:10,273.5461,fall
06-Apr-2019 22:55:12,273.5248,fall
06-Apr-2019 22:55:14,273.4792,rise
06-Apr-2019 22:55:16,273.4572,fall
06-Apr-2019 22:55:18,273.4552,fall
06-Apr-2019 22:55:20,273.4287,fall
06-Apr-2019 22:55:22,273.4629,fall
06-Apr-2019 22:55:24,273.4896,fall
06-Apr-2019 22:55:26,273.4416,fall
06-Apr-2019 22:55:28,273.4068,fall
06-Apr-2019 22:55:30,273.3984,fall
06-Apr-2019 22:55:32,273.3308,fall
06-Apr-2019 22:55:34,273.3065,rise
06-Apr-2019 22:55:36,273.3111,rise
06-Apr-2019 22:55:38,273.3212,rise
06-Apr-2019 22:55:40,273.3192,rise
06-Apr-2019 22:55:42,273.3057,rise
06-Apr-2019 22:55:44,273.3074,rise
06-Apr-2019 22:55:46,273.3803,fall
06-Apr-2019 22:55:48,273.3799,fall
06-Apr-2019 22:55:50,273.4111,fall
06-Apr-2019 22:55:52,273.3917,fall
06-Apr-2019 22:55:54,273.3397,rise
06-Apr-2019 22:55:56,273.3327,rise
06-Apr-2019 22:55:58,273.3526,fall
06-Apr-2019 22:56:00,273.3359,fall
06-Apr-2019 22:56:02,273.3663,fall
06-Apr-2019 22:56:04,273.3531,fall
06-Apr-2019 22:56:06,273.3589,fall
06-Apr-2019 22:56:08,273.3324,fall
06-Apr-2019 22:56:10,273.2835,rise
06-Apr-2019 22:56:12,273.3128,fall
06-Apr-2019 22:56:14,273.2844,rise
06-Apr-2019 22:56:16,273.2762,rise
06-Apr-2019 22:56:18,273.2847,rise
06-Apr-2019 22:56:20,273.3256,fall
06-Apr-2019 22:56:22,273.2866,rise
06-Apr-2019 22:56:24,273.2943,rise
06-Apr-2019 22:56:26,273.2972,rise
06-Apr-2019 22:56:28,273.2885,fall
06-Apr-2019 22:56:30,273.2929,fall
06-Apr-2019 22:56:32,273.3218,fall
06-Apr-2019 22:56:34,273.3793,fall
06-Apr-2019 22:56:36,273.341,fall
06-Apr-2019 22:56:38,273.2722,rise
06-Apr-2019 22:56:40,273.2869,fall
06-Apr-2019 22:56:42,273.2067,rise
06-Apr-2019 22:56:44,273.2202,rise
06-Apr-2019 22:56:46,273.2911,rise
06-Apr-2019 22:56:48,273.2982,rise
06-Apr-2019 22:56:50,273.2719,rise
06-Apr-2019 22:56:52,273.3181,rise
06-Apr-2019 22:56:54,273.2988,rise
06-Apr-2019 22:56:56,273.3341,rise
06-Apr-2019 22:56:58,273.4083,rise
06-Apr-2019 22:57:00,273.3823,fall
06-Apr-2019 22:57:02,273.3973,fall
06-Apr-2019 22:57:04,273.4413,fall
06-Apr-2019 22:57:06,273.4001,fall
06-Apr-2019 22:57:08,273.4104,fall
06-Apr-2019 22:57:10,273.3788,rise
06-Apr-2019 22:57:12,273.381,rise
06-Apr-2019 22:57:14,273.3974,rise
06-Apr-2019 22:57:16,273.3957,rise
06-Apr-2019 22:57:18,273.3732,rise
06-Apr-2019 22:57:20,273.3973,rise
06-Apr-2019 22:57:22,273.3987,rise
06-Apr-2019 22:57:24,273.4463,rise
06-Apr-2019 22:57:26,273.5056,rise
06-Apr-2019 22:57:28,273.4839,rise
06-Apr-2019 22:57:30,273.5207,rise
06-Apr-2019 22:57:32,273.5388,rise
06-Apr-2019 22:57:34,273.541,rise
06-Apr-2019 22:57:36,273.5453,rise
06-Apr-2019 22:57:38,273.6225,rise
06-Apr-2019 22:57:40,273.6684,rise
06-Apr-2019 22:57:42,273.6571,rise
06-Apr-2019 22:57:44,273.6849,rise
06-Apr-2019 22:57:46,273.6463,rise
06-Apr-2019 22:57:48,273.6371,fall
06-Apr-2019 22:57:50,273.688,fall
06-Apr-2019 22:57:52,273.6762,fall
06-Apr-2019 22:57:54,273.6945,fall
06-Apr-2019 22:57:56,273.6791,fall
06-Apr-2019 22:57:58,273.6196,fall
06-Apr-2019 22:58:00,273.5986,rise
06-Apr-2019 22:58:02,273.6061,rise
06-Apr-2019 22:58:04,273.609,rise
06-Apr-2019 22:58:06,273.5752,rise
06-Apr-2019 22:58:08,273.5884,rise
06-Apr-2019 22:58:10,273.6408,rise
06-Apr-2019 22:58:12,273.6927,rise
06-Apr-2019 22:58:14,273.6721,rise
06-Apr-2019 22:58:16,273.6713,rise
06-Apr-2019 22:58:18,273.7318,rise
06-Apr-2019 22:58:20,273.7502,rise
06-Apr-2019 22:58:22,273.786,rise
06-Apr-2019 22:58:24,273.8232,rise
06-Apr-2019 22:58:26,273.8554,fall
06-Apr-2019 22:58:28,273.911,fall
06-Apr-2019 22:58:30,273.8999,fall
06-Apr-2019 22:58:32,273.8466,fall
06-Apr-2019 22:58:34,273.8581,fall
06-Apr-2019 22:58:36,273.8464,fall
06-Apr-2019 22:58:38,273.822,fall
06-Apr-2019 22:58:40,273.7908,fall
06-Apr-2019 22:58:42,273.7834,fall
06-Apr-2019 22:58:44,273.789,fall
06-Apr-2019 22:58:46,273.7572,fall
06-Apr-2019 22:58:48,273.7102,rise
06-Apr-2019 22:58:50,273.7308,rise
06-Apr-2019 22:58:52,273.6822,rise
06-Apr-2019 22:58:54,273.7146,rise
06-Apr-2019 22:58:56,273.7114,rise
06-Apr-2019 22:58:58,273.7225,rise
06-Apr-2019 22:59:00,273.7493,rise
06-Apr-2019 22:59:02,273.7634,rise
06-Apr-2019 22:59:04,273.7611,rise
06-Apr-2019 22:59:06,273.7866,rise
06-Apr-2019 22:59:08,273.8305,rise
06-Apr-2019 22:59:10,273.8585,rise
06-Apr-2019 22:59:12,273.8308,rise
06-Apr-2019 22:59:14,273.8264,rise
06-Apr-2019 22:59:16,273.8186,rise
06-Apr-2019 22:59:18,273.9221,rise
06-Apr-2019 22:59:20,273.945,fall
06-Apr-2019 22:59:22,273.9498,fall
06-Apr-2019 22:59:24,273.9724,fall
06-Apr-2019 22:59:26,273.9621,fall
06-Apr-2019 22:59:28,273.9326,fall
06-Apr-2019 22:59:30,273.9187,fall
06-Apr-2019 22:59:32,273.9119,fall
06-Apr-2019 22:59:34,273.9062,fall
06-Apr-2019 22:59:36,273.8903,fall
06-Apr-2019 22:59:38,273.8832,fall
06-Apr-2019 22:59:40,273.8645,rise
06-Apr-2019 22:59:42,273.8716,fall
06-Apr-2019 22:59:44,273.8573,rise
06-Apr-2019 22:59:46,273.8711,rise
06-Apr-2019 22:59:48,273.8813,fall
06-Apr-2019 22:59:50,273.9078,rise
06-Apr-2019 22:59:52,273.8612,rise
06-Apr-2019 22:59:54,273.8709,rise
06-Apr-2019 22:59:56,273.9022,rise
06-Apr-2019 22:59:58,273.8753,rise
06-Apr-2019 23:00:00,273.9174,rise
06-Apr-2019 23:00:02,273.8821,rise
06-Apr-2019 23:00:04,273.9203,rise
06-Apr-2019 23:00:06,273.9372,fall
06-Apr-2019 23:00:08,273.9557,fall
06-Apr-2019 23:00:10,273.9827,fall
06-Apr-2019 23:00:12,273.9693,fall
06-Apr-2019 23:00:14,273.945,fall
06-Apr-2019 23:00:16,273.9214,fall
06-Apr-2019 23:00:18,273.883,rise
06-Apr-2019 23:00:20,273.9017,rise
06-Apr-2019 23:00:22,273.9043,rise
06-Apr-2019 23:00:24,273.8763,rise
06-Apr-2019 23:00:26,273.9129,rise
06-Apr-2019 23:00:28,273.9099,rise
06-Apr-2019 23:00:30,273.9117,rise
06-Apr-2019 23:00:32,273.9294,rise
06-Apr-2019 23:00:34,273.9457,rise
06-Apr-2019 23:00:36,273.9259,rise
06-Apr-2019 23:00:38,273.916,rise
06-Apr-2019 23:00:40,273.9764,fall
06-Apr-2019 23:00:42,273.9654,rise
06-Apr-2019 23:00:44,273.9721,fall
06-Apr-2019 23:00:46,273.9509,rise
06-Apr-2019 23:00:48,273.9467,fall
06-Apr-2019 23:00:50,273.9592,fall
06-Apr-2019 23:00:52,273.9725,fall
06-Apr-2019 23:00:54,273.9442,rise
06-Apr-2019 23:00:56,273.9683,rise
06-Apr-2019 23:00:58,273.9283,rise
06-Apr-2019 23:01:00,273.9385,rise
06-Apr-2019 23:01:02,273.9429,fall
06-Apr-2019 23:01:04,273.969,fall
06-Apr-2019 23:01:06,274.0047,fall
06-Apr-2019 23:01:08,273.9357,fall
06-Apr-2019 23:01:10,273.9569,fall
06-Apr-2019 23:01:12,273.9157,rise
06-Apr-2019 23:01:14,273.9014,rise
06-Apr-2019 23:01:16,273.8976,rise
06-Apr-2019 23:01:18,273.8659,rise
06-Apr-2019 23:01:20,273.9003,fall
06-Apr-2019 23:01:22,273.9356,fall
06-Apr-2019 23:01:24,273.9143,fall
06-Apr-2019 23:01:26,273.9112,fall
06-Apr-2019 23:01:28,273.9226,fall
06-Apr-2019 23:01:30,273.8371,fall
06-Apr-2019 23:01:32,273.8243,fall
06-Apr-2019 23:01:34,273.8467,fall
06-Apr-2019 23:01:36,273.8169,fall
06-Apr-2019 23:01:38,273.8839,fall
06-Apr-2019 23:01:40,273.7994,fall
06-Apr-2019 23:01:42,273.7951,fall
06-Apr-2019 23:01:44,273.8388,fall
06-Apr-2019 23:01:46,273.7745,fall
06-Apr-2019 23:01:48,273.7644,fall
06-Apr-2019 23:01:50,273.7216,rise
06-Apr-2019 23:01:52,273.7315,rise
06-Apr-2019 23:01:54,273.7094,rise
06-Apr-2019 23:01:56,273.7699,rise
06-Apr-2019 23:01:58,273.7623,rise
06-Apr-2019 23:02:00,273.7522,rise
06-Apr-2019 23:02:02,273.7877,rise
06-Apr-2019 23:02:04,273.7981,rise
06-Apr-2019 23:02:06,273.8432,fall
06-Apr-2019 23:02:08,273.8206,rise
06-Apr-2019 23:02:10,273.7844,rise
06-Apr-2019 23:02:12,273.8155,fall
06-Apr-2019 23:02:14,273.8333,fall
06-Apr-2019 23:02:16,273.7825,fall
06-Apr-2019 23:02:18,273.8436,fall
06-Apr-2019 23:02:20,273.7907,fall
06-Apr-2019 23:02:22,273.7449,rise
06-Apr-2019 23:02:24,273.7634,fall
06-Apr-2019 23:02:26,273.7706,fall
06-Apr-2019 23:02:28,273.7721,fall
06-Apr-2019 23:02:30,273.7498,rise
06-Apr-2019 23:02:32,273.7735,rise
06-Apr-2019 23:02:34,273.75,rise
06-Apr-2019 23:02:36,273.7699,rise
06-Apr-2019 23:02:38,273.7629,rise
06-Apr-2019 23:02:40,273.8056,fall
06-Apr-2019 23:02:42,273.8374,fall
06-Apr-2019 23:02:44,273.792,fall
06-Apr-2019 23:02:46,273.8181,fall
06-Apr-2019 23:02:48,273.8557,fall
06-Apr-2019 23:02:50,273.7753,rise
06-Apr-2019 23:02:52,273.7674,rise
06-Apr-2019 23:02:54,273.7733,rise
06-Apr-2019 23:02:56,273.7785,rise
06-Apr-2019 23:02:58,273.8053,fall
06-Apr-2019 23:03:00,273.8379,fall
06-Apr-2019 23:03:02,273.82,rise
06-Apr-2019 23:03:04,273.8247,fall
06-Apr-2019 23:03:06,273.8197,rise
06-Apr-2019 23:03:08,273.7975,fall
06-Apr-2019 23:03:10,273.8077,fall
06-Apr-2019 23:03:12,273.8207,rise
06-Apr-2019 23:03:14,273.7983,rise
06-Apr-2019 23:03:16,273.8623,rise
06-Apr-2019 23:03:18,273.7962,rise
06-Apr-2019 23:03:20,273.7873,rise
06-Apr-2019 23:03:22,273.8332,rise
06-Apr-2019 23:03:24,273.8568,rise
06-Apr-2019 23:03:26,273.8771,rise
06-Apr-2019 23:03:28,273.9011,rise
06-Apr-2019 23:03:30,273.8754,rise
06-Apr-2019 23:03:32,273.8977,rise
06-Apr-2019 23:03:34,273.9287,rise
06-Apr-2019 23:03:36,273.9345,rise
06-Apr-2019 23:03:38,273.939,rise
06-Apr-2019 23:03:40,273.994,rise
06-Apr-2019 23:03:42,274.0796,fall
06-Apr-2019 23:03:44,274.0774,fall
06-Apr-2019 23:03:46,274.0756,rise
06-Apr-2019 23:03:48,274.0596,fall
06-Apr-2019 23:03:50,274.0574,fall
06-Apr-2019 23:03:52,274.0227,rise
06-Apr-2019 23:03:54,274.0634,rise
06-Apr-2019 23:03:56,274.0909,fall
06-Apr-2019 23:03:58,274.0524,rise
06-Apr-2019 23:04:00,274.0451,rise
06-Apr-2019 23:04:02,274.095,fall
06-Apr-2019 23:04:04,274.117,fall
06-Apr-2019 23:04:06,274.0749,fall
06-Apr-2019 23:04:08,274.0618,fall
06-Apr-2019 23:04:10,274.076,fall
06-Apr-2019 23:04:12,274.0874,fall
06-Apr-2019 23:04:14,274.0866,fall
06-Apr-2019 23:04:16,274.0267,fall
06-Apr-2019 23:04:18,274.0083,fall
06-Apr-2019 23:04:20,274.0158,rise
06-Apr-2019 23:04:22,274.0463,fall
06-Apr-2019 23:04:24,274.0261,fall
06-Apr-2019 23:04:26,273.9958,rise
06-Apr-2019 23:04:28,273.9999,rise
06-Apr-2019 23:04:30,274.0743,fall
06-Apr-2019 23:04:32,274.0234,fall
06-Apr-2019 23:04:34,273.987,fall
06-Apr-2019 23:04:36,273.9966,rise
06-Apr-2019 23:04:38,274.011,rise
06-Apr-2019 23:04:40,273.9886,rise
06-Apr-2019 23:04:42,273.9984,rise
06-Apr-2019 23:04:44,273.9761,rise
06-Apr-2019 23:04:46,274.0396,rise
06-Apr-2019 23:04:48,274.061,rise
06-Apr-2019 23:04:50,274.0275,rise
06-Apr-2019 23:04:52,274.0327,rise
06-Apr-2019 23:04:54,274.041,rise
06-Apr-2019 23:04:56,274.0811,fall
06-Apr-2019 23:04:58,274.0964,fall
06-Apr-2019 23:05:00,274.0625,fall
06-Apr-2019 23:05:02,274.0807,fall
06-Apr-2019 23:05:04,274.0737,rise
06-Apr-2019 23:05:06,274.0281,fall
06-Apr-2019 23:05:08,274.0541,fall
06-Apr-2019 23:05:10,274.0595,fall
06-Apr-2019 23:05:12,274.076,fall
06-Apr-2019 23:05:14,274.0888,fall
06-Apr-2019 23:05:16,274.0236,rise
06-Apr-2019 23:05:18,274.0222,rise
06-Apr-2019 23:05:20,274.0156,rise
06-Apr-2019 23:05:22,274.0146,rise
06-Apr-2019 23:05:24,274.0429,rise
06-Apr-2019 23:05:26,274.049,rise
06-Apr-2019 23:05:28,274.0383,rise
06-Apr-2019 23:05:30,274.0493,rise
06-Apr-2019 23:05:32,274.1059,rise
06-Apr-2019 23:05:34,274.1202,fall
06-Apr-2019 23:05:36,274.1477,fall
06-Apr-2019 23:05:38,274.1581,fall
06-Apr-2019 23:05:40,274.1248,fall
06-Apr-2019 23:05:42,274.1108,fall
06-Apr-2019 23:05:44,274.0893,fall
06-Apr-2019 23:05:46,274.0355,fall
06-Apr-2019 23:05:48,274.0274,fall
06-Apr-2019 23:05:50,274.0388,fall
06-Apr-2019 23:05:52,274.0234,fall
06-Apr-2019 23:05:54,274.0233,fall
06-Apr-2019 23:05:56,273.9884,rise
06-Apr-2019 23:05:58,273.9699,rise
06-Apr-2019 23:06:00,273.9648,rise
06-Apr-2019 23:06:02,273.9845,rise
06-Apr-2019 23:06:04,273.9979,fall
06-Apr-2019 23:06:06,274.0157,fall
06-Apr-2019 23:06:08,273.9903,fall
06-Apr-2019 23:06:10,273.9745,fall
06-Apr-2019 23:06:12,274.0227,fall
06-Apr-2019 23:06:14,273.946,rise
06-Apr-2019 23:06:16,273.9125,rise
06-Apr-2019 23:06:18,273.894,rise
06-Apr-2019 23:06:20,273.9658,fall
06-Apr-2019 23:06:22,273.9667,fall
06-Apr-2019 23:06:24,273.9971,fall
06-Apr-2019 23:06:26,273.9449,fall
06-Apr-2019 23:06:28,273.9103,fall
06-Apr-2019 23:06:30,273.8557,fall
06-Apr-2019 23:06:32,273.8892,fall
06-Apr-2019 23:06:34,273.8835,rise
06-Apr-2019 23:06:36,273.8604,rise
06-Apr-2019 23:06:38,273.8922,rise
06-Apr-2019 23:06:40,273.8512,rise
06-Apr-2019 23:06:42,273.8694,rise
06-Apr-2019 23:06:44,273.9142,rise
06-Apr-2019 23:06:46,273.9073,rise
06-Apr-2019 23:06:48,273.9446,fall
06-Apr-2019 23:06:50,273.9244,fall
06-Apr-2019 23:06:52,273.9418,fall
06-Apr-2019 23:06:54,273.9548,fall
06-Apr-2019 23:06:56,273.9797,fall
06-Apr-2019 23:06:58,273.9157,fall
